continent,date,situation,test_number
North America,2020/5/28,negative,555149.0
North America,2020/5/28,positive,31154.0
North America,2020/5/29,negative,572798.0
North America,2020/5/29,positive,31971.0
North America,2020/5/3,negative,232615.0
North America,2020/5/3,positive,24900.0
North America,2020/5/30,negative,483554.0
North America,2020/5/30,positive,25752.0
North America,2020/5/31,negative,407426.0
North America,2020/5/31,positive,20757.0
North America,2020/5/4,negative,267644.0
North America,2020/5/4,positive,29445.0
North America,2020/5/5,negative,324495.0
North America,2020/5/5,positive,34563.0
North America,2020/5/6,negative,357634.0
North America,2020/5/6,positive,37084.0
North America,2020/5/7,negative,366724.0
North America,2020/5/7,positive,36959.0
North America,2020/5/8,negative,411126.0
North America,2020/5/8,positive,38042.0
North America,2020/5/9,negative,350547.0
North America,2020/5/9,positive,30400.0
North America,2020/6/1,negative,469591.0
North America,2020/6/1,positive,25875.0
North America,2020/6/10,negative,646677.0
North America,2020/6/10,positive,31881.0
North America,2020/6/11,negative,644098.0
North America,2020/6/11,positive,31895.0
North America,2020/6/12,negative,651896.0
North America,2020/6/12,positive,31763.0
North America,2020/6/13,negative,571988.0
North America,2020/6/13,positive,25955.0
North America,2020/6/14,negative,454573.0
North America,2020/6/14,positive,20645.0
North America,2020/6/15,negative,544553.0
North America,2020/6/15,positive,28867.0
North America,2020/6/16,negative,698859.0
North America,2020/6/16,positive,34811.0
North America,2020/6/17,negative,730288.0
North America,2020/6/17,positive,36849.0
North America,2020/6/18,negative,734240.0
North America,2020/6/18,positive,36804.0
North America,2020/6/19,negative,739709.0
North America,2020/6/19,positive,37830.0
North America,2020/6/2,negative,542087.0
North America,2020/6/2,positive,28926.0
North America,2020/6/20,negative,623037.0
North America,2020/6/20,positive,30311.0
North America,2020/6/21,negative,462130.0
North America,2020/6/21,positive,22984.0
North America,2020/6/22,negative,581664.0
North America,2020/6/22,positive,34245.0
North America,2020/6/23,negative,718777.0
North America,2020/6/23,positive,43672.0
North America,2020/6/24,negative,774884.0
North America,2020/6/24,positive,47158.0
North America,2020/6/25,negative,789663.0
North America,2020/6/25,positive,50115.0
North America,2020/6/26,negative,831252.0
North America,2020/6/26,positive,53857.0
North America,2020/6/27,negative,718097.0
North America,2020/6/27,positive,44613.0
North America,2020/6/28,negative,598972.0
North America,2020/6/28,positive,37506.0
North America,2020/6/29,negative,692376.0
North America,2020/6/29,positive,48451.0
North America,2020/6/3,negative,599262.0
North America,2020/6/3,positive,32024.0
North America,2020/6/30,negative,867813.0
North America,2020/6/30,positive,58936.0
North America,2020/6/4,negative,640498.0
North America,2020/6/4,positive,33095.0
North America,2020/6/5,negative,603232.0
North America,2020/6/5,positive,31520.0
North America,2020/6/6,negative,498222.0
North America,2020/6/6,positive,24006.0
North America,2020/6/7,negative,443510.0
North America,2020/6/7,positive,20480.0
North America,2020/6/8,negative,482131.0
North America,2020/6/8,positive,25875.0
North America,2020/6/9,negative,582024.0
North America,2020/6/9,positive,29520.0
North America,2020/7/1,negative,890532.0
North America,2020/7/1,positive,63010.0
North America,2020/7/10,negative,1016268.0
North America,2020/7/10,positive,79571.0
North America,2020/7/11,negative,851591.0
North America,2020/7/11,positive,63908.0
North America,2020/7/12,negative,718259.0
North America,2020/7/12,positive,53331.0
North America,2020/7/13,negative,881227.0
North America,2020/7/13,positive,72023.0
North America,2020/7/14,negative,996531.0
North America,2020/7/14,positive,80966.0
North America,2020/7/15,negative,1019942.0
North America,2020/7/15,positive,83859.0
North America,2020/7/16,negative,1024428.0
North America,2020/7/16,positive,86471.0
North America,2020/7/17,negative,1047936.0
North America,2020/7/17,positive,87629.0
North America,2020/7/18,negative,921490.0
North America,2020/7/18,positive,72462.0
North America,2020/7/19,negative,742308.0
North America,2020/7/19,positive,57550.0
North America,2020/7/2,negative,870478.0
North America,2020/7/2,positive,62944.0
North America,2020/7/20,negative,918535.0
North America,2020/7/20,positive,77507.0
North America,2020/7/21,negative,1027339.0
North America,2020/7/21,positive,86228.0
North America,2020/7/22,negative,1099306.0
North America,2020/7/22,positive,90001.0
North America,2020/7/23,negative,1083227.0
North America,2020/7/23,positive,87224.0
North America,2020/7/24,negative,1080067.0
North America,2020/7/24,positive,87269.0
North America,2020/7/25,negative,900631.0
North America,2020/7/25,positive,68874.0
North America,2020/7/26,negative,708021.0
North America,2020/7/26,positive,53396.0
North America,2020/7/27,negative,819208.0
North America,2020/7/27,positive,68219.0
North America,2020/7/28,negative,970881.0
North America,2020/7/28,positive,79804.0
North America,2020/7/29,negative,1031784.0
North America,2020/7/29,positive,86320.0
North America,2020/7/3,negative,814740.0
North America,2020/7/3,positive,60609.0
North America,2020/7/30,negative,1044836.0
North America,2020/7/30,positive,86068.0
North America,2020/7/31,negative,1004552.0
North America,2020/7/31,positive,81811.0
North America,2020/7/4,negative,638692.0
North America,2020/7/4,positive,48245.0
North America,2020/7/5,negative,544275.0
North America,2020/7/5,positive,40825.0
North America,2020/7/6,negative,735703.0
North America,2020/7/6,positive,59858.0
North America,2020/7/7,negative,892842.0
North America,2020/7/7,positive,72740.0
North America,2020/7/8,negative,964897.0
North America,2020/7/8,positive,78294.0
North America,2020/7/9,negative,1005222.0
North America,2020/7/9,positive,79069.0
North America,2020/8/1,negative,814882.0
North America,2020/8/1,positive,63320.0
North America,2020/8/10,negative,817138.0
North America,2020/8/10,positive,60068.0
North America,2020/8/11,negative,924564.0
North America,2020/8/11,positive,67254.0
North America,2020/8/12,negative,1033976.0
North America,2020/8/12,positive,72863.0
North America,2020/8/13,negative,1002670.0
North America,2020/8/13,positive,69651.0
North America,2020/8/14,negative,989331.0
North America,2020/8/14,positive,69957.0
North America,2020/8/15,negative,803822.0
North America,2020/8/15,positive,53354.0
North America,2020/8/16,negative,619768.0
North America,2020/8/16,positive,39432.0
North America,2020/8/17,negative,712268.0
North America,2020/8/17,positive,50171.0
North America,2020/8/18,negative,920499.0
North America,2020/8/18,positive,61976.0
North America,2020/8/19,negative,1025098.0
North America,2020/8/19,positive,67732.0
North America,2020/8/2,negative,662739.0
North America,2020/8/2,positive,48780.0
North America,2020/8/20,negative,1025196.0
North America,2020/8/20,positive,64942.0
North America,2020/8/21,negative,1001346.0
North America,2020/8/21,positive,60781.0
North America,2020/8/22,negative,838649.0
North America,2020/8/22,positive,47104.0
North America,2020/8/23,negative,615260.0
North America,2020/8/23,positive,33622.0
North America,2020/8/24,negative,712908.0
North America,2020/8/24,positive,43822.0
North America,2020/8/25,negative,926612.0
North America,2020/8/25,positive,55671.0
North America,2020/8/26,negative,1036337.0
North America,2020/8/26,positive,61031.0
North America,2020/8/27,negative,1052290.0
North America,2020/8/27,positive,61235.0
North America,2020/8/28,negative,1029000.0
North America,2020/8/28,positive,59370.0
North America,2020/8/29,negative,848122.0
North America,2020/8/29,positive,46038.0
North America,2020/8/3,negative,807465.0
North America,2020/8/3,positive,64287.0
North America,2020/8/30,negative,671206.0
North America,2020/8/30,positive,34538.0
North America,2020/8/31,negative,713745.0
North America,2020/8/31,positive,42084.0
North America,2020/8/4,negative,892566.0
North America,2020/8/4,positive,71608.0
North America,2020/8/5,negative,966492.0
North America,2020/8/5,positive,74471.0
North America,2020/8/6,negative,995538.0
North America,2020/8/6,positive,75264.0
North America,2020/8/7,negative,1030748.0
North America,2020/8/7,positive,75763.0
North America,2020/8/8,negative,841084.0
North America,2020/8/8,positive,57968.0
North America,2020/8/9,negative,661352.0
North America,2020/8/9,positive,44413.0
North America,2020/9/1,negative,945698.0
North America,2020/9/1,positive,53940.0
North America,2020/9/10,negative,1119187.0
North America,2020/9/10,positive,59117.0
North America,2020/9/11,negative,1145420.0
North America,2020/9/11,positive,56745.0
North America,2020/9/12,negative,928267.0
North America,2020/9/12,positive,43326.0
North America,2020/9/13,negative,703632.0
North America,2020/9/13,positive,32172.0
North America,2020/9/14,negative,787587.0
North America,2020/9/14,positive,39564.0
North America,2020/9/15,negative,1025108.0
North America,2020/9/15,positive,48682.0
North America,2020/9/16,negative,1184298.0
North America,2020/9/16,positive,54122.0
North America,2020/9/17,negative,1214835.0
North America,2020/9/17,positive,60491.0
North America,2020/9/18,negative,1300801.0
North America,2020/9/18,positive,62885.0
North America,2020/9/19,negative,1007860.0
North America,2020/9/19,positive,46469.0
North America,2020/9/2,negative,1054002.0
North America,2020/9/2,positive,59942.0
North America,2020/9/20,negative,716536.0
North America,2020/9/20,positive,32211.0
North America,2020/9/21,negative,833558.0
North America,2020/9/21,positive,43953.0
North America,2020/9/22,negative,1095225.0
North America,2020/9/22,positive,55900.0
North America,2020/9/23,negative,1260573.0
North America,2020/9/23,positive,63747.0
North America,2020/9/24,negative,1269007.0
North America,2020/9/24,positive,63885.0
North America,2020/9/25,negative,1194661.0
North America,2020/9/25,positive,61551.0
North America,2020/9/26,negative,1025019.0
North America,2020/9/26,positive,49708.0
North America,2020/9/27,negative,689699.0
North America,2020/9/27,positive,32249.0
North America,2020/9/28,negative,767442.0
North America,2020/9/28,positive,38875.0
North America,2020/9/29,negative,1056870.0
North America,2020/9/29,positive,53345.0
North America,2020/9/3,negative,1071273.0
North America,2020/9/3,positive,59317.0
North America,2020/9/30,negative,1263265.0
North America,2020/9/30,positive,63284.0
North America,2020/9/4,negative,1042673.0
North America,2020/9/4,positive,58496.0
North America,2020/9/5,negative,867793.0
North America,2020/9/5,positive,45947.0
North America,2020/9/6,negative,627725.0
North America,2020/9/6,positive,32227.0
North America,2020/9/7,negative,487232.0
North America,2020/9/7,positive,29408.0
North America,2020/9/8,negative,720034.0
North America,2020/9/8,positive,41766.0
North America,2020/9/9,negative,999265.0
North America,2020/9/9,positive,54780.0
North America,2021/1/1,negative,1230145.0
North America,2021/1/1,positive,181589.0
North America,2021/1/10,negative,1171274.0
North America,2021/1/10,positive,175530.0
North America,2021/1/11,negative,1489426.0
North America,2021/1/11,positive,239686.0
North America,2021/1/12,negative,1911540.0
North America,2021/1/12,positive,303603.0
North America,2021/1/13,negative,1975885.0
North America,2021/1/13,positive,312491.0
North America,2021/1/14,negative,1978229.0
North America,2021/1/14,positive,305365.0
North America,2021/1/15,negative,1972815.0
North America,2021/1/15,positive,294470.0
North America,2021/1/16,negative,1573134.0
North America,2021/1/16,positive,222474.0
North America,2021/1/17,negative,1104823.0
North America,2021/1/17,positive,148349.0
North America,2021/1/18,negative,1306799.0
North America,2021/1/18,positive,185813.0
North America,2021/1/19,negative,1739302.0
North America,2021/1/19,positive,243621.0
North America,2021/1/2,negative,1109405.0
North America,2021/1/2,positive,172833.0
North America,2021/1/20,negative,2026663.0
North America,2021/1/20,positive,271681.0
North America,2021/1/21,negative,2006415.0
North America,2021/1/21,positive,255635.0
North America,2021/1/22,negative,1916886.0
North America,2021/1/22,positive,234479.0
North America,2021/1/23,negative,1570951.0
North America,2021/1/23,positive,182057.0
North America,2021/1/24,negative,1058919.0
North America,2021/1/24,positive,114660.0
North America,2021/1/25,negative,1272024.0
North America,2021/1/25,positive,152880.0
North America,2021/1/26,negative,1743846.0
North America,2021/1/26,positive,204224.0
North America,2021/1/27,negative,2003794.0
North America,2021/1/27,positive,228220.0
North America,2021/1/28,negative,1904075.0
North America,2021/1/28,positive,210756.0
North America,2021/1/29,negative,1862421.0
North America,2021/1/29,positive,202481.0
North America,2021/1/3,negative,1028521.0
North America,2021/1/3,positive,164853.0
North America,2021/1/30,negative,1485551.0
North America,2021/1/30,positive,152786.0
North America,2021/1/31,negative,1013155.0
North America,2021/1/31,positive,98620.0
North America,2021/1/4,negative,1331481.0
North America,2021/1/4,positive,228728.0
North America,2021/1/5,negative,1806827.0
North America,2021/1/5,positive,312608.0
North America,2021/1/6,negative,2125972.0
North America,2021/1/6,positive,370491.0
North America,2021/1/7,negative,2106253.0
North America,2021/1/7,positive,359259.0
North America,2021/1/8,negative,2028191.0
North America,2021/1/8,positive,347243.0
North America,2021/1/9,negative,1667888.0
North America,2021/1/9,positive,258462.0
North America,2021/10/1,negative,1800799.0
North America,2021/10/1,positive,139366.0
North America,2021/10/10,negative,503333.0
North America,2021/10/10,positive,36592.0
North America,2021/10/11,negative,390490.0
North America,2021/10/11,positive,31686.0
North America,2021/10/12,negative,101233.0
North America,2021/10/12,positive,8682.0
North America,2021/10/13,negative,93374.0
North America,2021/10/13,positive,6617.0
North America,2021/10/14,negative,80994.0
North America,2021/10/14,positive,2851.0
North America,2021/10/2,negative,1340884.0
North America,2021/10/2,positive,100983.0
North America,2021/10/3,negative,836682.0
North America,2021/10/3,positive,62689.0
North America,2021/10/4,negative,1263747.0
North America,2021/10/4,positive,96989.0
North America,2021/10/5,negative,1746772.0
North America,2021/10/5,positive,132661.0
North America,2021/10/6,negative,1877914.0
North America,2021/10/6,positive,139635.0
North America,2021/10/7,negative,1753453.0
North America,2021/10/7,positive,128729.0
North America,2021/10/8,negative,1388923.0
North America,2021/10/8,positive,103379.0
North America,2021/10/9,negative,936517.0
North America,2021/10/9,positive,69085.0
North America,2021/2/1,negative,1078417.0
North America,2021/2/1,positive,107044.0
North America,2021/2/10,negative,1663769.0
North America,2021/2/10,positive,133046.0
North America,2021/2/11,negative,1490627.0
North America,2021/2/11,positive,120093.0
North America,2021/2/12,negative,1504740.0
North America,2021/2/12,positive,120372.0
North America,2021/2/13,negative,1189667.0
North America,2021/2/13,positive,90599.0
North America,2021/2/14,negative,768063.0
North America,2021/2/14,positive,55026.0
North America,2021/2/15,negative,897522.0
North America,2021/2/15,positive,68831.0
North America,2021/2/16,negative,1291658.0
North America,2021/2/16,positive,99486.0
North America,2021/2/17,negative,1497408.0
North America,2021/2/17,positive,111370.0
North America,2021/2/18,negative,1474983.0
North America,2021/2/18,positive,103054.0
North America,2021/2/19,negative,1454428.0
North America,2021/2/19,positive,96410.0
North America,2021/2/2,negative,1622879.0
North America,2021/2/2,positive,169568.0
North America,2021/2/20,negative,1170602.0
North America,2021/2/20,positive,72833.0
North America,2021/2/21,negative,789828.0
North America,2021/2/21,positive,47113.0
North America,2021/2/22,negative,1138819.0
North America,2021/2/22,positive,73280.0
North America,2021/2/23,negative,1687870.0
North America,2021/2/23,positive,103906.0
North America,2021/2/24,negative,1729339.0
North America,2021/2/24,positive,104310.0
North America,2021/2/25,negative,1702197.0
North America,2021/2/25,positive,101080.0
North America,2021/2/26,negative,1585952.0
North America,2021/2/26,positive,92796.0
North America,2021/2/27,negative,1189390.0
North America,2021/2/27,positive,65700.0
North America,2021/2/28,negative,749671.0
North America,2021/2/28,positive,39854.0
North America,2021/2/3,negative,1843632.0
North America,2021/2/3,positive,188854.0
North America,2021/2/4,negative,1941229.0
North America,2021/2/4,positive,187231.0
North America,2021/2/5,negative,1871713.0
North America,2021/2/5,positive,171537.0
North America,2021/2/6,negative,1399730.0
North America,2021/2/6,positive,121348.0
North America,2021/2/7,negative,920260.0
North America,2021/2/7,positive,75125.0
North America,2021/2/8,negative,1127284.0
North America,2021/2/8,positive,95570.0
North America,2021/2/9,negative,1704689.0
North America,2021/2/9,positive,138697.0
North America,2021/3/1,negative,1100606.0
North America,2021/3/1,positive,65083.0
North America,2021/3/10,negative,1673242.0
North America,2021/3/10,positive,83589.0
North America,2021/3/11,negative,1601100.0
North America,2021/3/11,positive,77812.0
North America,2021/3/12,negative,1510133.0
North America,2021/3/12,positive,73709.0
North America,2021/3/13,negative,1143723.0
North America,2021/3/13,positive,53748.0
North America,2021/3/14,negative,699561.0
North America,2021/3/14,positive,31422.0
North America,2021/3/15,negative,1037719.0
North America,2021/3/15,positive,49563.0
North America,2021/3/16,negative,1560206.0
North America,2021/3/16,positive,78597.0
North America,2021/3/17,negative,1674038.0
North America,2021/3/17,positive,83494.0
North America,2021/3/18,negative,1573163.0
North America,2021/3/18,positive,78238.0
North America,2021/3/19,negative,1460772.0
North America,2021/3/19,positive,72865.0
North America,2021/3/2,negative,1666374.0
North America,2021/3/2,positive,94700.0
North America,2021/3/20,negative,1103681.0
North America,2021/3/20,positive,54115.0
North America,2021/3/21,negative,717434.0
North America,2021/3/21,positive,34167.0
North America,2021/3/22,negative,1095738.0
North America,2021/3/22,positive,55201.0
North America,2021/3/23,negative,1592595.0
North America,2021/3/23,positive,78131.0
North America,2021/3/24,negative,1718990.0
North America,2021/3/24,positive,89377.0
North America,2021/3/25,negative,1551951.0
North America,2021/3/25,positive,81924.0
North America,2021/3/26,negative,1491416.0
North America,2021/3/26,positive,81447.0
North America,2021/3/27,negative,1113472.0
North America,2021/3/27,positive,59522.0
North America,2021/3/28,negative,746352.0
North America,2021/3/28,positive,39811.0
North America,2021/3/29,negative,1111225.0
North America,2021/3/29,positive,65346.0
North America,2021/3/3,negative,1791128.0
North America,2021/3/3,positive,97463.0
North America,2021/3/30,negative,1588561.0
North America,2021/3/30,positive,93789.0
North America,2021/3/31,negative,1648133.0
North America,2021/3/31,positive,93775.0
North America,2021/3/4,negative,1651177.0
North America,2021/3/4,positive,89190.0
North America,2021/3/5,negative,1545884.0
North America,2021/3/5,positive,81960.0
North America,2021/3/6,negative,1185394.0
North America,2021/3/6,positive,58736.0
North America,2021/3/7,negative,726520.0
North America,2021/3/7,positive,34464.0
North America,2021/3/8,negative,1081701.0
North America,2021/3/8,positive,56100.0
North America,2021/3/9,negative,1604454.0
North America,2021/3/9,positive,80554.0
North America,2021/4/1,negative,1535532.0
North America,2021/4/1,positive,88894.0
North America,2021/4/10,negative,1146481.0
North America,2021/4/10,positive,71138.0
North America,2021/4/11,negative,775307.0
North America,2021/4/11,positive,49327.0
North America,2021/4/12,negative,1178119.0
North America,2021/4/12,positive,74465.0
North America,2021/4/13,negative,1687945.0
North America,2021/4/13,positive,105888.0
North America,2021/4/14,negative,1742093.0
North America,2021/4/14,positive,109046.0
North America,2021/4/15,negative,1591217.0
North America,2021/4/15,positive,98566.0
North America,2021/4/16,negative,1584422.0
North America,2021/4/16,positive,97951.0
North America,2021/4/17,negative,1142568.0
North America,2021/4/17,positive,67976.0
North America,2021/4/18,negative,748029.0
North America,2021/4/18,positive,44827.0
North America,2021/4/19,negative,1138285.0
North America,2021/4/19,positive,69917.0
North America,2021/4/2,negative,1449339.0
North America,2021/4/2,positive,81867.0
North America,2021/4/20,negative,1645223.0
North America,2021/4/20,positive,94450.0
North America,2021/4/21,negative,1731680.0
North America,2021/4/21,positive,97463.0
North America,2021/4/22,negative,1613917.0
North America,2021/4/22,positive,90335.0
North America,2021/4/23,negative,1529552.0
North America,2021/4/23,positive,83763.0
North America,2021/4/24,negative,1127833.0
North America,2021/4/24,positive,62346.0
North America,2021/4/25,negative,728263.0
North America,2021/4/25,positive,40717.0
North America,2021/4/26,negative,1122235.0
North America,2021/4/26,positive,59323.0
North America,2021/4/27,negative,1658639.0
North America,2021/4/27,positive,81541.0
North America,2021/4/28,negative,1674012.0
North America,2021/4/28,positive,83451.0
North America,2021/4/29,negative,1558223.0
North America,2021/4/29,positive,77174.0
North America,2021/4/3,negative,1083121.0
North America,2021/4/3,positive,61192.0
North America,2021/4/30,negative,1458751.0
North America,2021/4/30,positive,72141.0
North America,2021/4/4,negative,692576.0
North America,2021/4/4,positive,39107.0
North America,2021/4/5,negative,1049925.0
North America,2021/4/5,positive,64274.0
North America,2021/4/6,negative,1610997.0
North America,2021/4/6,positive,96870.0
North America,2021/4/7,negative,1722286.0
North America,2021/4/7,positive,103517.0
North America,2021/4/8,negative,1610332.0
North America,2021/4/8,positive,97456.0
North America,2021/4/9,negative,1569017.0
North America,2021/4/9,positive,97681.0
North America,2021/5/1,negative,1051398.0
North America,2021/5/1,positive,52339.0
North America,2021/5/10,negative,950194.0
North America,2021/5/10,positive,41383.0
North America,2021/5/11,negative,1460767.0
North America,2021/5/11,positive,62472.0
North America,2021/5/12,negative,1477740.0
North America,2021/5/12,positive,62119.0
North America,2021/5/13,negative,1322494.0
North America,2021/5/13,positive,54715.0
North America,2021/5/14,negative,1218181.0
North America,2021/5/14,positive,51280.0
North America,2021/5/15,negative,922293.0
North America,2021/5/15,positive,38224.0
North America,2021/5/16,negative,569706.0
North America,2021/5/16,positive,24514.0
North America,2021/5/17,negative,926288.0
North America,2021/5/17,positive,37510.0
North America,2021/5/18,negative,1305216.0
North America,2021/5/18,positive,51090.0
North America,2021/5/19,negative,1278358.0
North America,2021/5/19,positive,49741.0
North America,2021/5/2,negative,655861.0
North America,2021/5/2,positive,33244.0
North America,2021/5/20,negative,1135428.0
North America,2021/5/20,positive,44164.0
North America,2021/5/21,negative,1118521.0
North America,2021/5/21,positive,42446.0
North America,2021/5/22,negative,833002.0
North America,2021/5/22,positive,31317.0
North America,2021/5/23,negative,506925.0
North America,2021/5/23,positive,20042.0
North America,2021/5/24,negative,802009.0
North America,2021/5/24,positive,29626.0
North America,2021/5/25,negative,1195441.0
North America,2021/5/25,positive,43125.0
North America,2021/5/26,negative,1128386.0
North America,2021/5/26,positive,39229.0
North America,2021/5/27,negative,1031941.0
North America,2021/5/27,positive,37024.0
North America,2021/5/28,negative,966675.0
North America,2021/5/28,positive,33952.0
North America,2021/5/29,negative,703544.0
North America,2021/5/29,positive,23915.0
North America,2021/5/3,negative,1042051.0
North America,2021/5/3,positive,53696.0
North America,2021/5/30,negative,451020.0
North America,2021/5/30,positive,15136.0
North America,2021/5/31,negative,424471.0
North America,2021/5/31,positive,16811.0
North America,2021/5/4,negative,1520942.0
North America,2021/5/4,positive,73518.0
North America,2021/5/5,negative,1632246.0
North America,2021/5/5,positive,77118.0
North America,2021/5/6,negative,1442638.0
North America,2021/5/6,positive,67705.0
North America,2021/5/7,negative,1320637.0
North America,2021/5/7,positive,62657.0
North America,2021/5/8,negative,998873.0
North America,2021/5/8,positive,46063.0
North America,2021/5/9,negative,604728.0
North America,2021/5/9,positive,28461.0
North America,2021/6/1,negative,813122.0
North America,2021/6/1,positive,28101.0
North America,2021/6/10,negative,920263.0
North America,2021/6/10,positive,25926.0
North America,2021/6/11,negative,895162.0
North America,2021/6/11,positive,26613.0
North America,2021/6/12,negative,645062.0
North America,2021/6/12,positive,17634.0
North America,2021/6/13,negative,389067.0
North America,2021/6/13,positive,11898.0
North America,2021/6/14,negative,791379.0
North America,2021/6/14,positive,24854.0
North America,2021/6/15,negative,922090.0
North America,2021/6/15,positive,26669.0
North America,2021/6/16,negative,894075.0
North America,2021/6/16,positive,25827.0
North America,2021/6/17,negative,869975.0
North America,2021/6/17,positive,25088.0
North America,2021/6/18,negative,826136.0
North America,2021/6/18,positive,23555.0
North America,2021/6/19,negative,598281.0
North America,2021/6/19,positive,16453.0
North America,2021/6/2,negative,1211683.0
North America,2021/6/2,positive,37851.0
North America,2021/6/20,negative,380835.0
North America,2021/6/20,positive,10777.0
North America,2021/6/21,negative,748631.0
North America,2021/6/21,positive,21396.0
North America,2021/6/22,negative,882306.0
North America,2021/6/22,positive,25503.0
North America,2021/6/23,negative,886814.0
North America,2021/6/23,positive,26530.0
North America,2021/6/24,negative,825998.0
North America,2021/6/24,positive,25586.0
North America,2021/6/25,negative,804430.0
North America,2021/6/25,positive,26249.0
North America,2021/6/26,negative,593434.0
North America,2021/6/26,positive,18886.0
North America,2021/6/27,negative,386388.0
North America,2021/6/27,positive,12327.0
North America,2021/6/28,negative,714409.0
North America,2021/6/28,positive,23712.0
North America,2021/6/29,negative,820616.0
North America,2021/6/29,positive,28251.0
North America,2021/6/3,negative,1113645.0
North America,2021/6/3,positive,31695.0
North America,2021/6/30,negative,801870.0
North America,2021/6/30,positive,28300.0
North America,2021/6/4,negative,994412.0
North America,2021/6/4,positive,27481.0
North America,2021/6/5,negative,706544.0
North America,2021/6/5,positive,20061.0
North America,2021/6/6,negative,407585.0
North America,2021/6/6,positive,11420.0
North America,2021/6/7,negative,837859.0
North America,2021/6/7,positive,26264.0
North America,2021/6/8,negative,984662.0
North America,2021/6/8,positive,25755.0
North America,2021/6/9,negative,983009.0
North America,2021/6/9,positive,27221.0
North America,2021/7/1,negative,769839.0
North America,2021/7/1,positive,28546.0
North America,2021/7/10,negative,552947.0
North America,2021/7/10,positive,26196.0
North America,2021/7/11,negative,356305.0
North America,2021/7/11,positive,17999.0
North America,2021/7/12,negative,732996.0
North America,2021/7/12,positive,42444.0
North America,2021/7/13,negative,870572.0
North America,2021/7/13,positive,48270.0
North America,2021/7/14,negative,830901.0
North America,2021/7/14,positive,51213.0
North America,2021/7/15,negative,854636.0
North America,2021/7/15,positive,53641.0
North America,2021/7/16,negative,809172.0
North America,2021/7/16,positive,55900.0
North America,2021/7/17,negative,579815.0
North America,2021/7/17,positive,36147.0
North America,2021/7/18,negative,402157.0
North America,2021/7/18,positive,26752.0
North America,2021/7/19,negative,779514.0
North America,2021/7/19,positive,58563.0
North America,2021/7/2,negative,724033.0
North America,2021/7/2,positive,29150.0
North America,2021/7/20,negative,945921.0
North America,2021/7/20,positive,73420.0
North America,2021/7/21,negative,976454.0
North America,2021/7/21,positive,76691.0
North America,2021/7/22,negative,978122.0
North America,2021/7/22,positive,80339.0
North America,2021/7/23,negative,937027.0
North America,2021/7/23,positive,83112.0
North America,2021/7/24,negative,680526.0
North America,2021/7/24,positive,56477.0
North America,2021/7/25,negative,486686.0
North America,2021/7/25,positive,41459.0
North America,2021/7/26,negative,893745.0
North America,2021/7/26,positive,83661.0
North America,2021/7/27,negative,1051838.0
North America,2021/7/27,positive,105093.0
North America,2021/7/28,negative,1124281.0
North America,2021/7/28,positive,111981.0
North America,2021/7/29,negative,1139523.0
North America,2021/7/29,positive,113710.0
North America,2021/7/3,negative,547113.0
North America,2021/7/3,positive,20690.0
North America,2021/7/30,negative,1071253.0
North America,2021/7/30,positive,117347.0
North America,2021/7/31,negative,796687.0
North America,2021/7/31,positive,79703.0
North America,2021/7/4,negative,315476.0
North America,2021/7/4,positive,13606.0
North America,2021/7/5,negative,434449.0
North America,2021/7/5,positive,19791.0
North America,2021/7/6,negative,666100.0
North America,2021/7/6,positive,31465.0
North America,2021/7/7,negative,865048.0
North America,2021/7/7,positive,38538.0
North America,2021/7/8,negative,814278.0
North America,2021/7/8,positive,37391.0
North America,2021/7/9,negative,756162.0
North America,2021/7/9,positive,39173.0
North America,2021/8/1,negative,591381.0
North America,2021/8/1,positive,59743.0
North America,2021/8/10,negative,1391741.0
North America,2021/8/10,positive,178495.0
North America,2021/8/11,negative,1477849.0
North America,2021/8/11,positive,193512.0
North America,2021/8/12,negative,1489522.0
North America,2021/8/12,positive,196161.0
North America,2021/8/13,negative,1489560.0
North America,2021/8/13,positive,187183.0
North America,2021/8/14,negative,1097899.0
North America,2021/8/14,positive,127913.0
North America,2021/8/15,negative,738244.0
North America,2021/8/15,positive,89326.0
North America,2021/8/16,negative,1308935.0
North America,2021/8/16,positive,166481.0
North America,2021/8/17,negative,1550784.0
North America,2021/8/17,positive,200210.0
North America,2021/8/18,negative,1633208.0
North America,2021/8/18,positive,206891.0
North America,2021/8/19,negative,1595671.0
North America,2021/8/19,positive,202236.0
North America,2021/8/2,negative,966537.0
North America,2021/8/2,positive,114391.0
North America,2021/8/20,negative,1491691.0
North America,2021/8/20,positive,190768.0
North America,2021/8/21,negative,1142773.0
North America,2021/8/21,positive,138547.0
North America,2021/8/22,negative,834310.0
North America,2021/8/22,positive,99256.0
North America,2021/8/23,negative,1275545.0
North America,2021/8/23,positive,170212.0
North America,2021/8/24,negative,1737035.0
North America,2021/8/24,positive,219910.0
North America,2021/8/25,negative,1853367.0
North America,2021/8/25,positive,232101.0
North America,2021/8/26,negative,1875924.0
North America,2021/8/26,positive,230441.0
North America,2021/8/27,negative,1808745.0
North America,2021/8/27,positive,216227.0
North America,2021/8/28,negative,1393779.0
North America,2021/8/28,positive,154560.0
North America,2021/8/29,negative,968727.0
North America,2021/8/29,positive,104548.0
North America,2021/8/3,negative,1240191.0
North America,2021/8/3,positive,145361.0
North America,2021/8/30,negative,1396243.0
North America,2021/8/30,positive,165734.0
